dataset,horizon,unit,label,model,feature_set,n_features,features,n_train,n_validation,n_test,test_positives,test_prevalence,roc_auc,average_precision,relative_ap,delta_ap_vs_graph,delta_ap_ci_low,delta_ap_ci_high
enron,30.0,day,y_mode,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,30418,10105,18274,8662,0.4740067855970231,0.7810122813657561,0.7453471469582649,1.5724398249267297,0.09482691185722669,0.08802750213939615,0.10364882870827877
enron,30.0,day,y_mode,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,30418,10105,18274,8662,0.4740067855970231,0.7948604660168017,0.7600107474734874,1.6033752481332844,0.10949051237244922,0.10193142635592978,0.11972898114193845
enron,30.0,day,y_mode,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,30418,10105,18274,8662,0.4740067855970231,0.7951916368489208,0.7626032692273512,1.6088446250127704,0.11208303412631304,0.10237043664299646,0.11988621956828782
enron,30.0,day,y_mode,LightGBM,SELECTED,11,f_fwd|f_rev|f_balance|f_status_v|f_2step_sv|f_mn_in|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_s_group_indeg,30418,10105,18274,8662,0.4740067855970231,0.7849893820671519,0.7554858705091689,1.5938292308571407,0.10496563540813075,0.09367644383742185,0.11188626514139995
enron,30.0,day,y_group_exact,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,147095,53891,84115,2761,0.03282410984961065,0.7823344489766052,0.1075351604596189,3.2761028692723086,,,
enron,30.0,day,y_group_exact,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,147095,53891,84115,2761,0.03282410984961065,0.819844767477057,0.12424522691018183,3.785181912911969,0.01671006645056293,,
enron,30.0,day,y_group_exact,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,147095,53891,84115,2761,0.03282410984961065,0.8292595374001295,0.19794600099246829,6.030506292459787,0.09041084053284938,,
enron,30.0,day,y_group_exact,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,147095,53891,84115,2761,0.03282410984961065,0.8507861426522353,0.1940538854571968,5.91193139269544,0.08651872499757789,,
enron,30.0,day,y_group_exact,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,147095,53891,84115,2761,0.03282410984961065,0.8502572322727943,0.1903315910778813,5.798530164257873,0.0827964306182624,,
enron,30.0,day,y_group_exact,LogReg,SELECTED,3,h_r4_lead|f_jaccard_in|h_team_turntaking,147095,53891,84115,2761,0.03282410984961065,0.8218283049428267,0.15422749071429667,4.698603904901509,0.04669233025467777,,
enron,30.0,day,y_group_exact,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,147095,53891,84115,2761,0.03282410984961065,0.774031682819351,0.09815280174551202,2.9902654541194296,,,
enron,30.0,day,y_group_exact,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,147095,53891,84115,2761,0.03282410984961065,0.8124460813302761,0.12723148589851294,3.876159520591603,0.02907868415300091,0.020953991975465814,0.035239388896691655
enron,30.0,day,y_group_exact,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,147095,53891,84115,2761,0.03282410984961065,0.8329217909019508,0.21309395193532404,6.491994844998111,0.11494115018981202,0.09935116893822317,0.12866538005949218
enron,30.0,day,y_group_exact,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,147095,53891,84115,2761,0.03282410984961065,0.8522177284376808,0.2138190166457506,6.5140842394629885,0.11566621490023857,0.10420227386448196,0.13056749093118428
enron,30.0,day,y_group_exact,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,147095,53891,84115,2761,0.03282410984961065,0.8505978232575201,0.20433419144118364,6.225125140556017,0.10618138969567162,0.09578263586296706,0.11906506009547739
enron,30.0,day,y_group_exact,LightGBM,SELECTED,3,h_r4_lead|f_jaccard_in|h_team_turntaking,147095,53891,84115,2761,0.03282410984961065,0.7993033820729749,0.17817897680687408,5.428295774759223,0.08002617506136206,0.07008835840878548,0.09196538865913734
