dataset,horizon,unit,label,model,feature_set,n_features,features,n_train,n_validation,n_test,test_positives,test_prevalence,roc_auc,average_precision,relative_ap,delta_ap_vs_graph,delta_ap_ci_low,delta_ap_ci_high
dnc,7.0,day,y_mode,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,1819,484,516,348,0.6744186046511628,0.671763820470717,0.794784055860244,1.1784729104134652,0.0791032946867144,0.043677276685841634,0.12305504321671062
dnc,7.0,day,y_mode,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,1819,484,516,348,0.6744186046511628,0.7496065955117679,0.8269321461192577,1.2261407683837269,0.11125138494572806,0.06507451250402897,0.14930030232914823
dnc,7.0,day,y_mode,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,1819,484,516,348,0.6744186046511628,0.765205938697318,0.8538701930633614,1.2660833897146393,0.1381894318898318,0.09268855158288163,0.1816574485608895
dnc,7.0,day,y_mode,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,1819,484,516,348,0.6744186046511628,0.7636152162014231,0.84769470186576,1.2569266269044028,0.13201394069223038,0.08627628063709342,0.18197753235833405
dnc,7.0,day,y_mode,LightGBM,SELECTED,23,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_s_group_indeg,1819,484,516,348,0.6744186046511628,0.773758210180624,0.845079036358597,1.2530482263248164,0.1293982751850674,0.07139743357278551,0.17061966713318577
dnc,7.0,day,y_group_exact,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,3889,941,1077,179,0.16620241411327763,0.7523360416070475,0.350066969584095,2.1062688616875436,,,
dnc,7.0,day,y_group_exact,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,3889,941,1077,179,0.16620241411327763,0.7723619215886327,0.38992701466814167,2.3460971776401593,0.03986004508404667,,
dnc,7.0,day,y_group_exact,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,3889,941,1077,179,0.16620241411327763,0.7973211730599346,0.39218264399254615,2.359668757430012,0.042115674408451154,,
dnc,7.0,day,y_group_exact,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,3889,941,1077,179,0.16620241411327763,0.8052966866158191,0.40797328261804566,2.4546772367577385,0.05790631303395066,,
dnc,7.0,day,y_group_exact,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,3889,941,1077,179,0.16620241411327763,0.8047865523634146,0.4063594934763229,2.4449674551620095,0.056292523892227886,,
dnc,7.0,day,y_group_exact,LogReg,SELECTED,3,f_rev|f_status_v|h_team_leaders,3889,941,1077,179,0.16620241411327763,0.8143173532741909,0.4415451737571006,2.65667124098546,0.09147820417300562,,
dnc,7.0,day,y_group_exact,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,3889,941,1077,179,0.16620241411327763,0.6859501561508504,0.2522638560350271,1.5178110220654981,,,
dnc,7.0,day,y_group_exact,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,3889,941,1077,179,0.16620241411327763,0.7368982593223925,0.3041221123295467,1.8298296926196749,0.05185825629451962,0.023814296574618483,0.08518702848502108
dnc,7.0,day,y_group_exact,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,3889,941,1077,179,0.16620241411327763,0.773435069863508,0.3936969943986817,2.36878024004123,0.14143313836365462,0.09270834880659708,0.19268281502921336
dnc,7.0,day,y_group_exact,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,3889,941,1077,179,0.16620241411327763,0.7931716663970835,0.4057986463276472,2.4415929725970726,0.15353479029262007,0.10105143399647912,0.2035728807701094
dnc,7.0,day,y_group_exact,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,3889,941,1077,179,0.16620241411327763,0.7995918925980764,0.4230645292783068,2.5454776426409853,0.1708006732432797,0.11809214343087288,0.21880719369840584
dnc,7.0,day,y_group_exact,LightGBM,SELECTED,3,f_rev|f_status_v|h_team_leaders,3889,941,1077,179,0.16620241411327763,0.7156312600316035,0.362980478144278,2.18396634056641,0.11071662210925087,0.056503926485828436,0.17578795219786017
