dataset,horizon,unit,label,model,feature_set,n_features,features,n_train,n_validation,n_test,test_positives,test_prevalence,roc_auc,average_precision,relative_ap,delta_ap_vs_graph,delta_ap_ci_low,delta_ap_ci_high
emaileu,30.0,day,y_mode,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,40526,19056,22157,10018,0.4521370221600397,0.7923609485790724,0.7314975775137746,1.6178670218579263,0.05040384275773202,0.044737303051490776,0.05674040014822074
emaileu,30.0,day,y_mode,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,40526,19056,22157,10018,0.4521370221600397,0.8539787127712503,0.8203769577978592,1.8144432275830673,0.13928322304181662,0.12878565321755234,0.14752307330561668
emaileu,30.0,day,y_mode,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,40526,19056,22157,10018,0.4521370221600397,0.8643736726565385,0.832755841089676,1.8418218377943654,0.15166210633363342,0.14357537360060743,0.15873566058112373
emaileu,30.0,day,y_mode,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,40526,19056,22157,10018,0.4521370221600397,0.8607083080424756,0.8270255745850319,1.8291480990298017,0.14593183982898927,0.13768660984011266,0.15296849879475288
emaileu,30.0,day,y_mode,LightGBM,SELECTED,9,f_fwd|f_rev|f_indeg_v|f_status_v|f_mn_out|h_rsize|h_gir|h_r4_lead|h_team_leaders,40526,19056,22157,10018,0.4521370221600397,0.8572726559858453,0.8252157151249959,1.8251451986448928,0.1441219803689533,0.1358644854879902,0.15385894789805807
emaileu,30.0,day,y_group_exact,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,63244,31693,33946,3782,0.11141224297413539,0.8003507846511694,0.3255826932607393,2.9223241949838856,,,
emaileu,30.0,day,y_group_exact,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,63244,31693,33946,3782,0.11141224297413539,0.8379536832703939,0.3680447718718911,3.3034499804239066,0.04246207861115181,,
emaileu,30.0,day,y_group_exact,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,63244,31693,33946,3782,0.11141224297413539,0.9020374061599166,0.5037866146299728,4.521824542630633,0.17820392136923346,,
emaileu,30.0,day,y_group_exact,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,63244,31693,33946,3782,0.11141224297413539,0.9034083446242158,0.49677000716712966,4.458845759729081,0.17118731390639036,,
emaileu,30.0,day,y_group_exact,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,63244,31693,33946,3782,0.11141224297413539,0.9040363674524972,0.4986635279436039,4.475841385397562,0.17308083468286461,,
emaileu,30.0,day,y_group_exact,LogReg,SELECTED,26,f_fwd|f_pair_latency|f_outdeg_s|f_cn|f_status_s|f_status_gap|f_2step_vs|f_jaccard_in|f_adamic_adar|h_rsize|h_team_turntaking|h_team_leaders|f_indeg_v|h_s_group_indeg|h_r4_lead|f_rev|f_recip|f_2step_sv|f_jaccard_out|f_balance|f_rc|f_status_v|h_gir|f_mn_in|f_pair_pErec|f_mn_out,63244,31693,33946,3782,0.11141224297413539,0.9040363674524972,0.4986635279436039,4.475841385397562,0.17308083468286461,,
emaileu,30.0,day,y_group_exact,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,63244,31693,33946,3782,0.11141224297413539,0.8097868134017381,0.33129551526863493,2.973600624354596,,,
emaileu,30.0,day,y_group_exact,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,63244,31693,33946,3782,0.11141224297413539,0.8511461116388878,0.3903202774544339,3.503387662207354,0.05902476218579894,0.049056630087865774,0.06866135871687305
emaileu,30.0,day,y_group_exact,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,63244,31693,33946,3782,0.11141224297413539,0.9109726163989406,0.5547160247605094,4.978950337525186,0.22342050949187447,0.20824681928614386,0.2357082054403932
emaileu,30.0,day,y_group_exact,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,63244,31693,33946,3782,0.11141224297413539,0.9110670192442079,0.5475802660782982,4.91490209209252,0.2162847508096633,0.20132714734548168,0.23194923629157807
emaileu,30.0,day,y_group_exact,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,63244,31693,33946,3782,0.11141224297413539,0.9057798112430471,0.5384819777612895,4.833238819958946,0.20718646249265454,0.1953828133220276,0.22147796996254474
emaileu,30.0,day,y_group_exact,LightGBM,SELECTED,26,f_fwd|f_pair_latency|f_outdeg_s|f_cn|f_status_s|f_status_gap|f_2step_vs|f_jaccard_in|f_adamic_adar|h_rsize|h_team_turntaking|h_team_leaders|f_indeg_v|h_s_group_indeg|h_r4_lead|f_rev|f_recip|f_2step_sv|f_jaccard_out|f_balance|f_rc|f_status_v|h_gir|f_mn_in|f_pair_pErec|f_mn_out,63244,31693,33946,3782,0.11141224297413539,0.9054858339718896,0.5445641933603236,4.887830805872434,0.21326867809168865,0.1984379502312893,0.22799016213767723
