dataset,horizon,unit,label,model,feature_set,n_features,features,n_train,n_validation,n_test,test_positives,test_prevalence,roc_auc,average_precision,relative_ap,delta_ap_vs_graph,delta_ap_ci_low,delta_ap_ci_high
twitter_noreply,60.0,day,y_mode,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,5238,2162,2173,835,0.38426138978370916,0.7895965915702229,0.653026014548158,1.6994317719917933,0.20942453187294885,,
twitter_noreply,60.0,day,y_mode,LogReg,SELECTED,14,f_rev|f_recip|f_pair_pErec|f_pair_latency|f_indeg_v|f_status_s|f_status_v|f_mn_in|f_jaccard_in|h_rsize|h_team_turntaking|h_gir|h_team_leaders|h_s_group_indeg,5238,2162,2173,835,0.38426138978370916,0.789156216714553,0.6619370764554826,1.722621876811693,0.21833559378027345,,
twitter_noreply,60.0,day,y_mode,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,5238,2162,2173,835,0.38426138978370916,0.590489424737968,0.4437331891494197,1.1547691257744779,,,
twitter_noreply,60.0,day,y_mode,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,5238,2162,2173,835,0.38426138978370916,0.7304610509921861,0.545951245833119,1.4207809068207997,0.10221805668369932,0.07821110560046711,0.1267904820771684
twitter_noreply,60.0,day,y_mode,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,5238,2162,2173,835,0.38426138978370916,0.6959999283943324,0.563691580095989,1.4669482677228551,0.11995839094656924,0.08904802573094797,0.1524857802356397
twitter_noreply,60.0,day,y_mode,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,5238,2162,2173,835,0.38426138978370916,0.7617670488619174,0.6068273004073526,1.5792044596229666,0.16309411125793283,0.13426008212291973,0.1985544702111011
twitter_noreply,60.0,day,y_mode,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,5238,2162,2173,835,0.38426138978370916,0.770366889539307,0.6101337065573245,1.587809035148582,0.16640051740790474,0.13737990624331636,0.20316787337439127
twitter_noreply,60.0,day,y_mode,LightGBM,SELECTED,14,f_rev|f_recip|f_pair_pErec|f_pair_latency|f_indeg_v|f_status_s|f_status_v|f_mn_in|f_jaccard_in|h_rsize|h_team_turntaking|h_gir|h_team_leaders|h_s_group_indeg,5238,2162,2173,835,0.38426138978370916,0.751248623828576,0.5853250829973362,1.5232471920397743,0.14159189384791648,0.10867802546844015,0.17842879181672835
twitter_noreply,60.0,day,y_group_exact,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,20444,8703,9066,565,0.06232075887932936,0.7276003968299409,0.13957844346999523,2.2396781743344722,,,
twitter_noreply,60.0,day,y_group_exact,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,20444,8703,9066,565,0.06232075887932936,0.8197748729196878,0.18592083960388558,2.983289082918277,0.04634239613389035,,
twitter_noreply,60.0,day,y_group_exact,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,20444,8703,9066,565,0.06232075887932936,0.7976200613566546,0.23025353274723767,3.694652261745941,0.09067508927724244,,
twitter_noreply,60.0,day,y_group_exact,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,20444,8703,9066,565,0.06232075887932936,0.8480020570198404,0.23915262981100896,3.837447330737358,0.09957418634101373,,
twitter_noreply,60.0,day,y_group_exact,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,20444,8703,9066,565,0.06232075887932936,0.8480005996171194,0.23929480893553656,3.8397287394859725,0.09971636546554133,,
twitter_noreply,60.0,day,y_group_exact,LogReg,SELECTED,23,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_s_group_indeg|f_status_s,20444,8703,9066,565,0.06232075887932936,0.8396438524150724,0.21968838781293953,3.5251237591364775,0.0801099443429443,,
twitter_noreply,60.0,day,y_group_exact,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,20444,8703,9066,565,0.06232075887932936,0.7108756596048565,0.14177952312949876,2.2749967375080278,,,
twitter_noreply,60.0,day,y_group_exact,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,20444,8703,9066,565,0.06232075887932936,0.7938017703279052,0.1735094260884139,2.784135321977983,0.031729902958915146,0.01645430122307836,0.04744804753856238
twitter_noreply,60.0,day,y_group_exact,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,20444,8703,9066,565,0.06232075887932936,0.7879538378098151,0.209469604169529,3.3611529759308847,0.06769008104003024,0.04510578203008232,0.0927611270125155
twitter_noreply,60.0,day,y_group_exact,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,20444,8703,9066,565,0.06232075887932936,0.8223897657016926,0.21242340861412906,3.408549774328662,0.0706438854846303,0.052248202372719627,0.09324198950717151
twitter_noreply,60.0,day,y_group_exact,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,20444,8703,9066,565,0.06232075887932936,0.82095359942037,0.2111283834794328,3.387769778096527,0.06934886034993404,0.04935429291387477,0.08900455515193023
twitter_noreply,60.0,day,y_group_exact,LightGBM,SELECTED,23,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_s_group_indeg|f_status_s,20444,8703,9066,565,0.06232075887932936,0.8188058042104364,0.2126096678269044,3.4115384929534787,0.07083014469740564,0.0534861822620439,0.0966059631603498
